id,yield
20209,6185.8467
20210,6318.631
20211,7042.8174
20212,4837.6255
20213,6912.217
20214,5892.89
20215,7051.576
20216,7014.08
20217,7280.392
20218,4288.6367
20219,6241.066
20220,6176.801
20221,6433.849
20222,6809.2783
20223,7694.6753
20224,6395.615
20225,6374.725
20226,6515.52
20227,6061.017
20228,8138.9204
20229,6954.555
20230,6053.1978
20231,4573.334
20232,6346.136
20233,5565.7993
20234,4795.1343
20235,7257.454
20236,7150.684
20237,3842.005
20238,7782.451
20239,5319.447
20240,6715.1567
20241,5709.846
20242,7530.6895
20243,3718.715
20244,5187.7485
20245,5555.1865
20246,7048.0234
20247,7411.651
20248,6567.9683
20249,6446.301
20250,5511.0083
20251,7724.409
20252,4104.5166
20253,3780.775
20254,6913.9673
20255,5639.1836
20256,6413.676
20257,4968.4336
20258,7253.3604
20259,7059.2124
20260,7421.5464
20261,7356.4937
20262,7573.674
20263,6342.655
20264,7282.4805
20265,4198.227
20266,6371.489
20267,7272.219
20268,6328.718
20269,6690.2114
20270,4478.7104
20271,7581.9043
20272,5112.934
20273,6299.0493
20274,6168.652
20275,5670.159
20276,5602.6
20277,6547.4966
20278,5938.52
20279,6847.915
20280,7614.6562
20281,5568.8276
20282,5430.163
20283,6279.9033
20284,5159.6343
20285,6719.052
20286,5737.304
20287,6621.54
20288,4264.796
20289,4104.208
20290,6715.438
20291,7083.557
20292,5062.2505
20293,3662.8318
20294,4611.814
20295,7271.514
20296,3807.2854
20297,3677.5928
20298,3651.6243
20299,6371.5264
20300,7521.724
20301,7226.5186
20302,6454.959
20303,4913.29
20304,7357.968
20305,6181.379
20306,6254.562
20307,5500.2983
20308,7708.314
20309,5058.009
20310,4489.356
20311,4501.504
20312,4555.8105
20313,6943.818
20314,6907.357
20315,5029.333
20316,8220.349
20317,6342.0093
20318,7071.265
20319,6740.7603
20320,5572.2993
20321,5121.977
20322,7028.3755
20323,5455.539
20324,8192.138
20325,7504.668
20326,5715.1973
20327,5722.2983
20328,7462.989
20329,6251.204
20330,6323.6484
20331,4567.6245
20332,7412.7666
20333,6386.5845
20334,3925.6963
20335,5585.582
20336,3750.109
20337,7139.9434
20338,3354.595
20339,5314.2373
20340,5693.3384
20341,5084.3843
20342,7157.074
20343,7622.0967
20344,4902.6577
20345,5628.749
20346,7353.0376
20347,7329.5557
20348,7001.703
20349,4424.2637
20350,4266.2915
20351,4175.865
20352,6407.1353
20353,6426.3745
20354,5541.962
20355,3786.641
20356,6954.0063
20357,5305.182
20358,7311.236
20359,3389.226
20360,5361.2236
20361,5059.7764
20362,4415.3057
20363,7726.979
20364,5303.6865
20365,4684.054
20366,5871.738
20367,7230.106
20368,4668.6035
20369,6100.2734
20370,4113.626
20371,6804.168
20372,6559.4956
20373,3465.189
20374,6709.7427
20375,5264.9033
20376,7058.066
20377,6195.268
20378,4501.0103
20379,7229.2095
20380,7348.6816
20381,5360.7954
20382,5342.0493
20383,5962.697
20384,5659.933
20385,6298.9844
20386,6339.827
20387,7510.166
20388,7087.3804
20389,7122.228
20390,7289.5293
20391,6458.1157
20392,3317.4583
20393,7313.394
20394,6746.58
20395,4398.0015
20396,8388.621
20397,5566.611
20398,6183.318
20399,7242.9756
20400,6719.7866
20401,5682.9424
20402,8014.369
20403,4531.5054
20404,6534.2705
20405,6393.979
20406,6657.4272
20407,6119.2754
20408,6324.643
20409,4431.046
20410,7196.7827
20411,5352.532
20412,6243.522
20413,6375.1567
20414,6445.685
20415,7126.0654
20416,6557.3535
20417,6792.3423
20418,6653.706
20419,7576.6387
20420,7140.255
20421,5605.436
20422,7179.4883
20423,4896.083
20424,7282.573
20425,7559.942
20426,6219.945
20427,5590.1733
20428,7336.6787
20429,7431.289
20430,6780.8867
20431,6433.0654
20432,6988.1865
20433,4697.17
20434,5248.879
20435,6354.435
20436,7309.5093
20437,7317.824
20438,7038.3613
20439,5332.5933
20440,6974.2344
20441,5649.2134
20442,7749.4023
20443,6261.865
20444,6453.0454
20445,5556.938
20446,7121.3286
20447,3720.622
20448,5590.4536
20449,6137.881
20450,7578.365
20451,7133.1523
20452,7362.966
20453,4761.223
20454,6295.903
20455,6573.3486
20456,7063.7266
20457,7366.5474
20458,7037.151
20459,3554.0679
20460,4652.4736
20461,6449.736
20462,5177.3916
20463,7699.0845
20464,4783.7524
20465,8209.289
20466,5364.6157
20467,5650.373
20468,4825.984
20469,4261.464
20470,7811.8735
20471,8161.912
20472,5957.5903
20473,4599.8154
20474,6148.2544
20475,7702.3804
20476,6445.4805
20477,7306.466
20478,5733.0527
20479,3982.278
20480,7291.2705
20481,6454.5293
20482,7402.099
20483,8025.5366
20484,5660.3706
20485,4941.2344
20486,5290.148
20487,3905.9866
20488,3215.5422
20489,7395.115
20490,6637.507
20491,4473.152
20492,6756.3394
20493,8258.175
20494,7037.151
20495,4989.8643
20496,4062.1294
20497,7341.4697
20498,8050.0215
20499,6252.4717
20500,7081.474
20501,6313.7344
20502,6319.3184
20503,4892.574
20504,4925.378
20505,5649.964
20506,7198.572
20507,7117.9434
20508,7103.781
20509,7311.547
20510,6301.289
20511,6335.215
20512,6347.2285
20513,5561.5396
20514,7694.809
20515,5536.143
20516,6535.4688
20517,5121.977
20518,6732.809
20519,5522.5835
20520,5340.0083
20521,6606.063
20522,7295.092
20523,6816.099
20524,3927.288
20525,6806.427
20526,7313.223
20527,6554.759
20528,6106.5806
20529,6407.3037
20530,6732.6543
20531,7256.273
20532,4754.6406
20533,7079.8564
20534,5832.9697
20535,5564.256
20536,5603.463
20537,7620.537
20538,6960.3926
20539,5414.805
20540,6048.6216
20541,7378.8877
20542,6350.1436
20543,4319.4204
20544,4420.742
20545,3923.87
20546,6757.5327
20547,5442.8027
20548,4600.8506
20549,4398.42
20550,2671.126
20551,7406.9043
20552,7141.1733
20553,5484.9736
20554,6757.579
20555,7769.3315
20556,7176.9263
20557,4408.5537
20558,6407.365
20559,5475.335
20560,7103.701
20561,6488.106
20562,5726.946
20563,5277.653
20564,6253.2607
20565,6555.015
20566,5642.4004
20567,6923.4136
20568,5016.298
20569,5609.0884
20570,6944.277
20571,6392.684
20572,5773.8867
20573,4826.813
20574,5981.9297
20575,7655.94
20576,5050.696
20577,7538.3525
20578,5756.3784
20579,5588.2886
20580,7299.3604
20581,4339.64
20582,6952.5776
20583,4531.626
20584,2497.1084
20585,5617.5947
20586,3403.022
20587,7157.772
20588,7307.9043
20589,7201.2544
20590,7201.2607
20591,7103.176
20592,6454.5386
20593,7218.1284
20594,5889.4556
20595,3766.2195
20596,6439.1333
20597,5296.699
20598,6988.1865
20599,4508.4883
20600,5514.6504
20601,7302.596
20602,4011.883
20603,3766.6614
20604,8438.582
20605,7234.2144
20606,5871.3633
20607,7347.213
20608,5885.856
20609,6988.8257
20610,4393.632
20611,7358.053
20612,6960.752
20613,5740.4062
20614,6314.133
20615,4213.38
20616,7123.6943
20617,6260.6396
20618,7367.11
20619,5033.089
20620,7734.771
20621,6319.8047
20622,5973.37
20623,5742.6577
20624,3567.7751
20625,3828.7551
20626,7387.362
20627,6060.5903
20628,7348.417
20629,2685.1099
20630,6742.0854
20631,4274.0967
20632,6201.6943
20633,6426.389
20634,4296.122
20635,5799.6597
20636,6573.1416
20637,5600.677
20638,4243.92
20639,4462.029
20640,5776.223
20641,5587.2603
20642,8148.1724
20643,4767.8174
20644,6775.937
20645,5060.2354
20646,7059.327
20647,7490.7905
20648,6379.8555
20649,7127.2
20650,7943.7554
20651,5569.5874
20652,5094.369
20653,5541.749
20654,6456.7373
20655,7358.719
20656,6674.804
20657,7150.395
20658,4875.225
20659,5578.947
20660,6842.002
20661,5645.3057
20662,5636.6177
20663,5689.4116
20664,7513.6597
20665,7294.259
20666,2426.3218
20667,5373.1396
20668,3697.0432
20669,4343.5024
20670,6723.072
20671,6886.477
20672,6850.338
20673,6398.631
20674,4815.9966
20675,7555.602
20676,7340.887
20677,6337.123
20678,6534.231
20679,4961.5337
20680,4824.374
20681,6575.075
20682,7118.693
20683,6040.793
20684,6426.331
20685,7007.8228
20686,5719.406
20687,3618.2388
20688,6876.222
20689,6261.2646
20690,6751.6895
20691,5354.461
20692,6455.0234
20693,5392.485
20694,7286.938
20695,6592.172
20696,6542.1714
20697,3946.2058
20698,6427.9746
20699,6402.391
20700,7174.707
20701,7413.3276
20702,5181.938
20703,6996.125
20704,5412.2036
20705,5264.3125
20706,6329.775
20707,7248.9385
20708,7921.4395
20709,6902.5957
20710,7788.984
20711,4868.4414
20712,6222.1987
20713,7294.5312
20714,4088.0518
20715,5352.7603
20716,6423.8594
20717,3146.0696
20718,7269.269
20719,3461.7737
20720,5485.4263
20721,5340.34
20722,7184.081
20723,7139.4575
20724,5480.799
20725,6326.487
20726,6184.8237
20727,6666.7373
20728,6661.7686
20729,5451.6685
20730,5156.375
20731,5308.3853
20732,6421.395
20733,7093.0146
20734,6595.2324
20735,5726.353
20736,7656.483
20737,5392.7886
20738,7047.9985
20739,7289.7925
20740,7068.997
20741,7299.596
20742,5555.1685
20743,5322.4717
20744,4619.643
20745,5272.2656
20746,7721.2324
20747,5812.3213
20748,6309.7256
20749,6260.6396
20750,7516.359
20751,5743.125
20752,4481.8574
20753,6817.1377
20754,6264.2515
20755,6904.2725
20756,5558.545
20757,8407.323
20758,3201.2537
20759,5461.8037
20760,5421.9834
20761,3784.2737
20762,7097.016
20763,4736.317
20764,6654.7563
20765,7063.6704
20766,5308.07
20767,6232.485
20768,5764.224
20769,6605.76
20770,7022.2417
20771,7239.8926
20772,4345.4854
20773,7564.979
20774,6260.117
20775,6451.315
20776,7094.742
20777,6607.389
20778,7482.525
20779,5126.879
20780,5601.6797
20781,6392.327
20782,5173.5415
20783,5828.385
20784,6218.4204
20785,4264.803
20786,5778.6396
20787,6292.952
20788,5641.959
20789,5694.1265
20790,7988.052
20791,6717.308
20792,7581.967
20793,8357.521
20794,5508.9487
20795,7077.2886
20796,3155.0073
20797,5263.1357
20798,7370.5093
20799,7842.9136
20800,7423.504
20801,5738.446
20802,6589.091
20803,3554.9392
20804,7256.1733
20805,7092.6934
20806,5645.596
20807,7323.008
20808,6080.869
20809,7422.258
20810,4582.2383
20811,5597.589
20812,6426.912
20813,6189.6133
20814,5535.9478
20815,5646.849
20816,3819.59
20817,7386.3516
20818,6256.622
20819,5341.605
20820,7126.624
20821,7629.698
20822,4140.15
20823,6614.1567
20824,6533.494
20825,6111.904
20826,4840.6763
20827,8166.6143
20828,7455.758
20829,5838.1978
20830,6270.025
20831,7355.4473
20832,7193.6772
20833,6990.27
20834,7291.5728
20835,7241.4707
20836,6985.4727
20837,6820.68
20838,2147.0332
20839,4219.3643
20840,5954.641
20841,6983.322
20842,5731.1846
20843,3730.9146
20844,7328.987
20845,6034.6235
20846,5992.531
20847,6523.119
20848,8364.882
20849,6549.015
20850,5109.7637
20851,4578.8433
20852,7232.7925
20853,7035.4688
20854,4691.5635
20855,4996.75
20856,6978.4023
20857,4219.587
20858,7073.04
20859,8235.344
20860,5068.323
20861,5785.1924
20862,6516.675
20863,6343.208
20864,7332.919
20865,5713.5444
20866,6222.1987
20867,6005.356
20868,4395.446
20869,7062.85
20870,4304.875
20871,6197.594
20872,5747.794
20873,6341.8174
20874,5846.945
20875,3898.283
20876,5276.422
20877,5141.57
20878,6379.4287
20879,5616.415
20880,6161.808
20881,8008.4717
20882,4095.972
20883,6971.796
20884,5734.3477
20885,6029.7227
20886,4512.3745
20887,6214.5923
20888,6275.741
20889,5382.954
20890,6851.087
20891,6753.7964
20892,4673.308
20893,7079.6035
20894,5200.831
20895,5645.224
20896,5354.833
20897,6800.0176
20898,5472.7246
20899,5426.7505
20900,6760.7886
20901,4915.0107
20902,6404.048
20903,7825.5107
20904,7351.9233
20905,6921.72
20906,7131.5664
20907,7031.501
20908,4392.292
20909,5671.25
20910,4312.6294
20911,6163.8013
20912,5988.172
20913,4619.162
20914,5512.8677
20915,3807.7026
20916,4499.58
20917,6874.269
20918,4576.1265
20919,5237.142
20920,5647.42
20921,3773.5288
20922,4274.675
20923,4034.3516
20924,6444.9287
20925,5357.791
20926,6481.8076
20927,6302.808
20928,5491.1143
20929,5650.4224
20930,7288.6064
20931,6821.909
20932,6126.329
20933,5358.2637
20934,6028.6587
20935,5678.386
20936,6834.327
20937,6887.7783
20938,6913.3696
20939,5323.087
20940,5595.9326
20941,4893.5664
20942,5066.9546
20943,4169.5474
20944,4542.077
20945,7578.071
20946,6610.0073
20947,7001.167
20948,7123.0146
20949,3896.8157
20950,6489.757
20951,5435.983
20952,3244.1895
20953,3672.0542
20954,3421.5007
20955,6075.031
20956,5501.6406
20957,6578.7954
20958,6419.764
20959,4514.9863
20960,6698.661
20961,5990.9907
20962,6762.982
20963,5753.8013
20964,7151.2217
20965,3821.0154
20966,5329.534
20967,7134.469
20968,5726.653
20969,5858.2266
20970,7124.5654
20971,5776.935
20972,7535.974
20973,7881.4004
20974,6183.552
20975,5820.46
20976,8342.481
20977,6260.2676
20978,6925.3022
20979,4960.0654
20980,5368.2964
20981,6989.3906
20982,6457.801
20983,6853.459
20984,5508.8403
20985,8183.1577
20986,3787.7344
20987,7165.571
20988,5574.3506
20989,4512.2944
20990,6459.029
20991,6462.4185
20992,7074.5005
20993,5731.6973
20994,6331.4277
20995,3707.3335
20996,6791.1665
20997,7260.71
20998,5367.49
20999,5885.0723
21000,6607.567
21001,6665.5034
21002,7283.3975
21003,7414.317
21004,6932.935
21005,5634.864
21006,7089.183
21007,6306.5244
21008,3999.6697
21009,5727.7085
21010,3860.2788
21011,7318.013
21012,7195.074
21013,4194.3516
21014,6773.618
21015,7121.865
21016,6844.089
21017,6613.5503
21018,6604.8345
21019,6798.8286
21020,7226.942
21021,5207.9688
21022,6299.4814
21023,3841.7087
21024,7257.4204
21025,5594.349
21026,5776.9346
21027,3413.9429
21028,6757.962
21029,5302.891
21030,6259.61
21031,6394.724
21032,6760.1636
21033,4156.451
21034,6830.981
21035,7449.0845
21036,3653.396
21037,4039.0063
21038,7077.0693
21039,7649.0938
21040,5961.0654
21041,6477.077
21042,8013.446
21043,4610.1924
21044,7308.853
21045,3746.0337
21046,3227.988
21047,6414.0615
21048,4405.3384
21049,6498.9033
21050,5741.7715
21051,5253.607
21052,5897.7
21053,5909.2915
21054,6732.707
21055,6749.4746
21056,6704.5703
21057,6777.151
21058,5653.6426
21059,5276.9253
21060,7466.347
21061,7583.532
21062,5261.9062
21063,6381.106
21064,6106.6875
21065,6679.6196
21066,3856.232
21067,8187.2104
21068,6425.4917
21069,5426.8457
21070,3745.3538
21071,4307.9204
21072,6510.5474
21073,5655.1206
21074,6574.7993
21075,5736.544
21076,6844.5513
21077,4193.5415
21078,4355.4863
21079,4948.095
21080,4731.3125
21081,6273.3706
21082,5413.4316
21083,7663.5093
21084,5782.1963
21085,7331.602
21086,6277.421
21087,6637.037
21088,7677.0083
21089,8196.469
21090,8155.9253
21091,5696.286
21092,5696.931
21093,7338.8022
21094,3665.9717
21095,6572.3213
21096,6844.089
21097,5146.174
21098,6424.996
21099,6353.317
21100,3723.35
21101,4172.238
21102,6528.513
21103,7175.2593
21104,7479.726
21105,7424.473
21106,6416.6245
21107,5305.5576
21108,3772.767
21109,4923.598
21110,7384.0635
21111,5828.733
21112,7144.1055
21113,4331.9985
21114,6309.5483
21115,6654.7383
21116,7144.874
21117,6367.397
21118,5469.7314
21119,6840.03
21120,5711.9116
21121,6929.9976
21122,5780.4385
21123,7276.886
21124,5023.758
21125,6498.0967
21126,6260.385
21127,6651.492
21128,7200.887
21129,6530.469
21130,5264.6255
21131,7240.675
21132,6932.6084
21133,5623.3584
21134,5344.594
21135,6142.836
21136,5804.6157
21137,4441.627
21138,6336.094
21139,5207.6274
21140,7335.1523
21141,6233.4683
21142,6454.4897
21143,7024.72
21144,4594.215
21145,5303.5684
21146,6984.2188
21147,6246.9717
21148,4268.168
21149,4543.856
21150,6768.808
21151,3785.8625
21152,5647.214
21153,7240.8193
21154,5539.497
21155,5907.7803
21156,3408.874
21157,3726.2634
21158,5536.189
21159,3156.1204
21160,5599.7417
21161,5518.2896
21162,6116.9873
21163,4230.6274
21164,5683.5347
21165,5622.2275
21166,6818.967
21167,7461.372
21168,8071.257
21169,6776.5537
21170,7865.71
21171,7359.177
21172,5356.319
21173,7743.416
21174,5645.0996
21175,6803.269
21176,5702.5923
21177,8625.24
21178,7074.755
21179,6178.169
21180,7095.4287
21181,6700.274
21182,7755.402
21183,7094.6016
21184,6651.4707
21185,6944.7124
21186,6287.923
21187,6228.1
21188,6708.517
21189,4969.432
21190,4991.015
21191,5967.3
21192,6874.503
21193,7578.6104
21194,3710.4897
21195,4653.06
21196,4914.941
21197,7198.2646
21198,7319.4175
21199,5894.683
21200,6352.252
21201,6562.768
21202,7208.978
21203,5355.4653
21204,7594.5757
21205,5982.387
21206,5698.1406
21207,5819.1973
21208,8327.152
21209,3415.7764
21210,5807.814
21211,7036.507
21212,7337.072
21213,6096.3564
21214,6110.292
21215,6508.5576
21216,6803.1523
21217,4435.1636
21218,5677.6855
21219,2453.1753
21220,7776.37
21221,5673.7734
21222,7051.8057
21223,7072.3735
21224,7167.891
21225,6486.147
21226,5484.224
21227,6457.985
21228,4131.497
21229,7251.191
21230,8197.1
21231,6843.8774
21232,7804.663
21233,6476.1157
21234,5546.4077
21235,7310.3804
21236,3964.112
21237,5608.453
21238,5111.5044
21239,4271.303
21240,5342.401
21241,5349.712
21242,6719.263
21243,7182.7954
21244,5790.031
21245,6594.396
21246,8117.0596
21247,6739.6523
21248,6524.3257
21249,7349.7
21250,6783.7837
21251,6324.162
21252,5465.368
21253,4388.69
21254,5813.9536
21255,4415.9976
21256,6497.542
21257,6194.4995
21258,4261.654
21259,5664.521
21260,4176.9907
21261,5212.8555
21262,7733.5073
21263,3991.113
21264,6984.1187
21265,4976.968
21266,5250.9775
21267,5791.915
21268,6561.6294
21269,7791.929
21270,8135.727
21271,3773.223
21272,4285.357
21273,6351.741
21274,6269.1
21275,7986.7676
21276,7273.0664
21277,3394.1702
21278,6481.2407
21279,7070.5796
21280,6603.8228
21281,5294.2905
21282,4898.6763
21283,5336.0645
21284,6930.6177
21285,6076.2944
21286,6638.688
21287,5294.0444
21288,7310.718
21289,7363.1187
21290,3914.5852
21291,8146.4863
21292,6225.3804
21293,7102.329
21294,7037.315
21295,7140.143
21296,5980.2036
21297,4168.8022
21298,5283.056
21299,3842.871
21300,4487.0044
21301,6475.4624
21302,7370.6514
21303,5896.2915
21304,6565.4165
21305,6872.587
21306,6355.164
21307,7030.1035
21308,5730.487
21309,6659.182
21310,6106.5625
21311,6348.4463
21312,6116.4126
21313,7107.376
21314,4414.8965
21315,6731.8223
21316,6477.323
21317,5312.8076
21318,7288.2036
21319,7043.154
21320,4359.6255
21321,3707.666
21322,7333.8247
21323,7350.903
21324,6280.652
21325,6896.81
21326,8139.066
21327,5736.007
21328,7604.326
21329,6253.1577
21330,7032.509
21331,4217.904
21332,7564.083
21333,6858.2393
21334,5320.2915
21335,6028.1323
21336,6298.8306
21337,6635.1763
21338,7762.565
21339,3525.4104
21340,7659.2974
21341,6056.104
21342,6302.808
21343,5917.463
21344,4021.2415
21345,5639.075
21346,6841.919
21347,5386.3145
21348,5678.8413
21349,7758.9375
21350,7113.4414
21351,8146.6704
21352,7692.931
21353,6977.5215
21354,5523.5107
21355,6571.76
21356,5629.126
21357,6363.025
21358,5396.6284
21359,4014.4434
21360,7347.9023
21361,5519.1504
21362,7372.076
21363,7100.3286
21364,3897.7979
21365,6596.538
21366,7251.81
21367,7514.348
21368,5061.0146
21369,4314.7617
21370,5579.545
21371,5619.0464
21372,6886.6904
21373,6010.0767
21374,3523.4004
21375,7694.382
21376,5513.654
21377,7248.746
21378,7295.606
21379,7202.714
21380,5003.816
21381,4654.2876
21382,5925.4927
21383,6558.586
21384,5977.791
21385,4521.746
21386,5364.258
21387,8005.7515
21388,4671.35
21389,4923.4
21390,4953.727
21391,3715.4893
21392,5772.0557
21393,6667.301
21394,6346.1807
21395,6877.249
21396,5826.12
21397,7294.755
21398,5619.1113
21399,4948.202
21400,6299.205
21401,6293.053
21402,6298.334
21403,6128.9663
21404,4970.5454
21405,6960.0996
21406,6983.508
21407,6439.208
21408,5144.3154
21409,5340.9663
21410,8172.7935
21411,6033.779
21412,5855.8496
21413,7215.4585
21414,5752.7427
21415,7748.5776
21416,7098.1396
21417,7026.1636
21418,6764.2983
21419,7101.5347
21420,3901.222
21421,7742.6616
21422,4390.064
21423,7156.674
21424,5166.898
21425,5725.662
21426,6124.0796
21427,3744.8918
21428,7054.888
21429,6631.7905
21430,5895.073
21431,5622.902
21432,4398.2056
21433,4592.647
21434,6155.59
21435,6420.313
21436,5327.635
21437,4043.1482
21438,7337.7124
21439,7396.878
21440,4544.2334
21441,8476.41
21442,7528.0176
21443,4985.395
21444,8158.5117
21445,3823.387
21446,3525.0486
21447,6587.804
21448,6399.1597
21449,6818.899
21450,5699.8506
21451,5889.653
21452,4377.25
21453,5541.1694
21454,4329.981
21455,7324.6973
21456,3723.0222
21457,8070.4526
21458,6493.2754
21459,7473.9243
21460,6991.6006
21461,5176.595
21462,7125.3613
21463,4978.441
21464,4949.4473
21465,5476.3174
21466,3723.69
21467,7443.829
21468,3219.2546
21469,3815.8284
21470,4698.02
21471,7757.2397
21472,5317.3584
21473,4509.5425
21474,4142.9185
21475,4346.4976
21476,5623.9233
21477,6366.108
21478,6763.9194
21479,6606.9673
21480,7126.194
21481,7551.2393
21482,6716.4976
21483,5505.4214
21484,6599.8765
21485,4646.2393
21486,5404.1265
21487,6845.533
21488,4650.199
21489,8046.6807
21490,7217.1196
21491,3783.8018
21492,4702.572
21493,7584.2505
21494,6671.3193
21495,5807.814
21496,4488.0
21497,7479.186
21498,5121.1367
21499,6932.8975
21500,5617.1226
21501,7644.7646
21502,4916.2007
21503,7047.7197
21504,5603.1743
21505,5505.7314
21506,3940.6873
21507,4812.587
21508,7265.276
21509,5767.0405
21510,6642.322
21511,8244.707
21512,5455.9326
21513,5212.995
21514,5190.2344
21515,5763.253
21516,5569.8843
21517,7770.1504
21518,5142.572
21519,5612.2534
21520,3553.6016
21521,5237.594
21522,6837.605
21523,5206.1553
21524,5898.954
21525,6059.0645
21526,6439.194
21527,3620.4116
21528,7056.8315
21529,6877.748
21530,6884.3105
21531,7495.3706
21532,4650.937
21533,4652.8125
21534,5779.622
21535,6722.9937
21536,4681.5254
21537,7051.8057
21538,5629.4775
21539,5486.1494
21540,4916.003
21541,4940.842
21542,4802.4985
21543,6180.9253
21544,6378.79
21545,8067.7373
21546,6417.606
21547,3673.7559
21548,8227.158
21549,6725.563
21550,6773.7466
21551,6751.338
21552,6588.22
21553,5260.1206
21554,3192.682
21555,5349.69
21556,7080.2656
21557,6498.3735
21558,7076.2944
21559,3170.378
21560,6955.844
21561,4816.2036
21562,7163.8403
21563,8071.257
21564,5534.406
21565,6241.064
21566,6722.2
21567,6450.996
21568,6288.2603
21569,6504.9565
21570,4723.562
21571,3196.7134
21572,5165.311
21573,6144.523
21574,5559.4956
21575,6716.4614
21576,5562.359
21577,6979.5566
21578,6134.0615
21579,4592.549
21580,7085.862
21581,6339.858
21582,7797.2856
21583,6480.2236
21584,7338.3066
21585,4487.7554
21586,6749.1543
21587,4214.21
21588,3649.6648
21589,4133.039
21590,4422.096
21591,3678.424
21592,6648.577
21593,5647.42
21594,6356.0474
21595,5992.177
21596,5945.9927
21597,3918.1113
21598,6807.0464
21599,3832.2034
21600,7009.691
21601,7211.451
21602,5710.3115
21603,4688.8755
21604,6810.7065
21605,3910.078
21606,6924.6074
21607,4928.1284
21608,4613.1885
21609,5659.696
21610,6088.7334
21611,6777.6763
21612,4383.674
21613,2859.3965
21614,5220.207
21615,4696.772
21616,6660.3086
21617,4683.2305
21618,2767.8657
21619,7203.589
21620,6434.579
21621,6790.377
21622,5260.082
21623,5600.2383
21624,5645.6543
21625,6538.299
21626,6170.3267
21627,6285.05
21628,5517.1333
21629,6688.775
21630,5248.1855
21631,7276.328
21632,6412.918
21633,5782.645
21634,3852.287
21635,6436.5703
21636,6275.7974
21637,7277.975
21638,4210.056
21639,6315.6235
21640,5640.785
21641,5625.4536
21642,5521.667
21643,4906.753
21644,4403.808
21645,5223.8623
21646,6430.8765
21647,6930.372
21648,7833.2153
21649,4777.235
21650,7879.2036
21651,3563.678
21652,6053.174
21653,5569.162
21654,7044.576
21655,7722.7886
21656,7134.242
21657,5326.8984
21658,6481.6426
21659,7563.595
21660,6356.1533
21661,6444.0396
21662,5899.1846
21663,4723.632
21664,7336.289
21665,7476.7637
21666,7589.361
21667,7298.4624
21668,5760.7246
21669,8435.828
21670,4978.525
21671,6700.436
21672,8167.7783
21673,4603.3613
21674,5274.639
21675,6771.285
21676,7636.203
21677,6950.2334
21678,7432.533
21679,7041.8257
21680,4207.7324
21681,6787.805
21682,7164.4604
21683,5751.143
21684,4943.987
21685,7335.7827
21686,5116.2754
21687,7365.2217
21688,7160.7803
21689,6598.7104
21690,7109.8467
21691,4348.9683
21692,5667.6636
21693,6501.8877
21694,4318.9585
21695,6676.26
21696,5748.6875
21697,6338.3926
21698,6686.4365
21699,4536.0586
21700,7301.889
21701,5614.6157
21702,6932.085
21703,3913.3638
21704,3647.3381
21705,4713.948
21706,3708.456
21707,5713.3374
21708,5845.6646
21709,6328.8037
21710,7587.584
21711,5462.0483
21712,6300.434
21713,6788.8735
21714,7354.133
21715,7409.5996
21716,5952.3184
21717,6451.799
21718,3424.459
21719,7694.26
21720,8193.191
21721,7160.7803
21722,5535.9146
21723,6131.553
21724,6886.2124
21725,7227.851
21726,4648.3257
21727,6682.1597
21728,4687.7764
21729,6783.331
21730,5322.0156
21731,7580.1196
21732,4667.238
21733,6704.032
21734,4236.1494
21735,6252.9897
21736,5498.237
21737,5843.2104
21738,6304.246
21739,5897.927
21740,6891.2593
21741,5888.4097
21742,4962.6387
21743,4648.0747
21744,7449.9297
21745,6525.9497
21746,7586.954
21747,5671.6035
21748,7297.34
21749,6291.723
21750,6174.9517
21751,6437.295
21752,3426.5596
21753,3366.1084
21754,7272.2744
21755,6191.4233
21756,5540.14
21757,3796.6072
21758,6472.298
21759,6302.7764
21760,3397.7544
21761,6339.5586
21762,5197.512
21763,5507.583
21764,5415.538
21765,5961.6685
21766,6198.294
21767,7520.749
21768,7029.692
21769,7818.3027
21770,6665.622
21771,3445.436
21772,6598.443
21773,6615.685
21774,7107.2617
21775,3211.0627
21776,6480.6646
21777,5788.2075
21778,7786.7295
21779,7037.068
21780,3883.8218
21781,7075.652
21782,5774.2393
21783,4126.268
21784,6562.844
21785,6325.3633
21786,7210.264
21787,7015.9834
21788,5899.6934
21789,8265.447
21790,6670.8853
21791,7309.6924
21792,7647.169
21793,6342.5015
21794,6914.3457
21795,8116.057
21796,6184.8237
21797,4574.1816
21798,6256.574
21799,6708.68
21800,5862.7036
21801,7039.5254
21802,6315.6772
21803,6753.2993
21804,3789.6428
21805,6417.685
21806,7225.133
21807,4818.122
21808,7324.121
21809,7345.338
21810,3884.754
21811,5578.074
21812,3161.9636
21813,7479.411
21814,8095.045
21815,6180.9253
21816,5378.2734
21817,4620.0327
21818,6668.2007
21819,5787.347
21820,7501.8267
21821,6801.404
21822,7237.4175
21823,4685.378
21824,7161.7437
21825,6468.7554
21826,6479.187
21827,7689.2456
21828,5704.5693
21829,5652.4814
21830,7273.9644
21831,7319.567
21832,5762.923
21833,6495.4634
21834,5873.371
21835,5424.611
21836,6481.411
21837,6565.308
21838,4942.1216
21839,5740.617
21840,4872.036
21841,6715.791
21842,5805.772
21843,5509.372
21844,6174.6826
21845,6224.7344
21846,5768.4507
21847,4334.823
21848,5022.873
21849,6967.415
21850,7079.3438
